gene	AA-17-46_raw_cond2	AA-17-150_raw_cond2	AA-12-106_raw_cond2	AA-17-5_raw_cond1	AA-17-34_raw_cond1	AA-17-49_raw_cond1	AA-9-253_raw_cond3	AA-10-120_raw_cond3	AA-13-77_raw_cond3	AA-17-46_norm_cond2	AA-17-150_norm_cond2	AA-12-106_norm_cond2	AA-17-5_norm_cond1	AA-17-34_norm_cond1	AA-17-49_norm_cond1	AA-9-253_norm_cond3	AA-10-120_norm_cond3	AA-13-77_norm_cond3	AA-17-46_vst_cond2	AA-17-150_vst_cond2	AA-12-106_vst_cond2	AA-17-5_vst_cond1	AA-17-34_vst_cond1	AA-17-49_vst_cond1	AA-9-253_vst_cond3	AA-10-120_vst_cond3	AA-13-77_vst_cond3
hsa-miR-10b-5p;iso_5p:t;iso_3p:T	428	285	91	245	875	88	166	0	88	402.54674456993	157.619762726471	470.355680336505	58.8753507677202	510.626640671979	336.340811623184	49.4857305441519	0	121.913223074612	9.44298710753362	8.78226383833918	9.56354700414372	8.14889391933385	9.62871761301832	9.30835428941085	8.02832895408207	3.07505841422998	8.61413205027623
hsa-miR-10b-5p;iso_5p:t;iso_3p:g	773	587	75	635	1602	106	448	39	411	727.029517646159	324.641406036626	387.65578049712	152.595296887765	934.884432407441	405.137795818836	133.551851107109	51.2492054988983	569.390166859834	9.92436888971809	9.28236799025916	9.41435333823366	8.76079952302972	10.1528180037439	9.44788228452415	8.67324745615023	8.0533496961363	9.71702184718443
hsa-miR-10b-5p;iso_add:A	329	141	93	77	545	73	240	47	246	309.434296643708	77.980303664675	480.693167816429	18.5036816698549	318.04745047569	279.009991460142	71.5456345216654	61.7618630371338	340.802873594937	9.24742399713842	8.33077630369799	9.58068402593418	7.05075954128483	9.26738378078979	9.17305140471573	8.276052532938	8.18072628815166	9.31807192881858
hsa-miR-10b-5p;iso_add:A;iso_3p:tg	344	90	58	316	218	80	71	58	6	323.542243299196	49.7746619136223	299.787136917773	75.9371871126514	127.218980190276	305.764374202895	21.1655835459927	76.2167671522077	8.31226520963261	9.27988758348216	8.03251683487768	9.22452002469603	8.31396085360287	8.64167222702291	9.23878099438017	7.22598812496634	8.31629087671321	5.88664113794124
hsa-miR-10b-5p;iso_add:A;iso_5p:t	271	85	0	60	534	46	84	121	111	254.88356957582	47.0094029184211	0	14.4184532492376	311.628144135814	175.814515166665	25.0409720825829	159.003945265813	153.776906378203	9.1091233750222	7.99089196366488	3.07505841422998	6.69464243974056	9.25255066747267	8.85507998277329	7.42410354331334	8.78806786330081	8.76590418864822
hsa-miR-10b-5p;iso_snp:1AT;iso_3p:g	128	76	12	92	216	33	56	6	31	120.387811460166	42.0319367270589	62.0249248795392	22.1082949821643	126.051833583026	126.127804358694	16.6939813883886	7.88449315367666	42.9467035831018	8.60601817331079	7.90579660036477	8.18352996533297	7.27960378619263	8.63570219260438	8.63609226876258	6.90772916127453	5.81408905698888	7.9225668478293
hsa-miR-10b-5p;iso_snp:4AC;iso_3p:g	105	101	7	69	187	25	51	14	48	98.7556265884175	55.8582317030651	36.1812061797312	16.5812212366232	109.128207777897	95.5513669384047	15.2034473358539	18.3971506919122	66.4981216770609	8.47974313966188	8.11328455088082	7.78299970176237	6.89808708517932	8.54312318765998	8.45890752697988	6.77270957011948	7.0429201464698	8.22901197729941
hsa-miR-10b-5p;iso_snp:6AT;iso_3p:g	82	51	6	45	114	15	37	7	20	77.1234417166689	28.2056417510527	31.0124624397696	10.8138399369282	66.5273566132636	57.3308201630428	11.0299519887567	9.1985753459561	27.7075506987754	8.32378319772042	7.55053471963987	7.64384031112472	6.26516575116661	8.22929660843592	8.13098677196215	6.2945221017629	6.02932003902314	7.53229366350866
hsa-miR-10b-5p;ref	1407	943	252	506	2895	527	657	25	547	1323.32539628479	521.527846494954	1302.52342247032	121.595622401904	1689.44471399472	2014.22281506157	195.856174503059	32.8520548069861	757.801511611507	10.4940673765484	9.64566574509434	10.4779273748947	8.61245012492031	10.7491045690856	10.9406377408479	8.92774128131276	7.69755961718648	9.9609353417337
hsa-miR-122-5p;iso_3p:T	70	71	0	0	40	33	0	40	61	65.8370843922783	39.2666777318576	0	0	23.3429321450048	126.127804358694	0	52.5632876911777	84.5080296312649	8.2225349604945	7.85141265403958	3.07505841422998	3.07505841422998	7.34422647787509	8.63609226876258	3.07505841422998	8.07119758932162	8.38151164714197
hsa-miR-126-5p;ref	317	257	158	891	1410	414	207	303	599	298.147939319318	142.134312353344	816.661510913932	214.114030751178	822.838358111418	1582.33063649998	61.7081097749364	398.166904260671	829.841143428323	9.22056828006338	8.71399326996972	10.0280032064877	8.98839335009279	10.0348373177505	10.6795152590775	8.18015148863629	9.43465465542684	10.0425406791108
hsa-miR-1307-3p;iso_add:T	32	51	0	77	103	40	45	0	0	30.0969528650415	28.2056417510527	0	18.5036816698549	60.1080502733873	152.882187101447	13.4148064728123	0	0	7.61504390045785	7.55053471963987	3.07505841422998	7.05075954128483	8.16273571553833	8.76204218474419	6.58725297480911	3.07505841422998	3.07505841422998
hsa-miR-142-5p;iso_5p:CC;iso_3p:act	184	438	0	637	509	119	1027	67	82	173.057478973989	242.236687979629	0	153.075911996073	297.038811545186	454.824506626806	306.155694390627	88.0435068827227	113.600957864979	8.84450441808931	9.07355386200826	3.07505841422998	8.76288011335716	9.21788426226448	9.5372257235609	9.23970662858116	8.4073279172618	8.5687728746245
hsa-miR-142-5p;ref	76	60	0	0	0	32	42	46	65	71.4802630544736	33.1831079424149	0	0	0	122.305749681158	12.5204860412914	60.4477808448544	90.04953977102	8.27546846592612	7.70669215146438	3.07505841422998	3.07505841422998	3.07505841422998	8.61620541540164	6.48393741427839	8.16648412050804	8.42151854260825
hsa-miR-143-3p;iso_3p:A	60	160	0	138	403	0	125	73	0	56.4317866219529	88.4882878464397	0	33.1624424732465	235.180041360923	0	37.2633513133674	95.9280000363994	0	8.12025539291493	8.41050175497573	3.07505841422998	7.70612654216945	9.05301617644903	3.07505841422998	7.8080377188326	8.46139064582898	3.07505841422998
hsa-miR-143-3p;iso_3p:c	1819	2993	459	1512	3558	575	1192	446	202	1710.8236644222	1655.28403452746	2372.45337664237	363.345021880788	2076.35381429817	2197.68143958331	355.343318124271	586.080657756632	279.846262057631	10.7625704469105	10.7273035826328	11.1255681209476	9.36564578446752	10.9744618075759	11.0382915073962	9.34903917518456	9.74084017585425	9.17518329310177
hsa-miR-143-3p;iso_add:T	757	1436	209	190	1693	354	364	67	0	711.981041213639	794.182383421796	1080.26744165197	45.6584352892524	987.989603037327	1353.00735584781	108.510879024526	88.0435068827227	0	9.90607949229876	10.0028133275352	10.2913446902715	7.96920114678428	10.2051570474308	10.5167435052296	8.53950883000148	8.4073279172618	3.07505841422998
hsa-miR-143-3p;ref	645	567	96	96	782	66	82	47	124	606.641706185993	313.580370055821	496.199399036313	23.0695251987802	456.354323434843	252.255608717388	24.444758461569	61.7618630371338	171.786814332407	9.76949777391232	9.25708792013849	9.60585026096151	7.33042555942839	9.53984999721781	9.10185698968398	7.39714631194173	8.18072628815166	8.83957843895927
hsa-miR-146a-5p;ref	902	874	17	370	1050	134	478	184	295	848.357858883358	483.367272361177	87.8686435793472	88.9137950369652	612.751968806375	512.155326789849	142.495055422317	241.791123379418	408.686372806937	10.0626863985628	9.58506930857393	8.40607576221119	8.4135232515255	9.77787540733095	9.63111103178687	8.71565774650789	9.07227225844014	9.45454590202458
