gene	baseMean	stat_lrt	pval_lrt	padj_lrt	logFC_cond1_vs_cond2	stat_cond1_vs_cond2	pval_cond1_vs_cond2	padj_cond1_vs_cond2	logFC_cond1_vs_cond3	stat_cond1_vs_cond3	pval_cond1_vs_cond3	padj_cond1_vs_cond3	logFC_cond2_vs_cond3	stat_cond2_vs_cond3	pval_cond2_vs_cond3	padj_cond2_vs_cond3
hsa-miR-103a-3p	494.78006175011	2.70711880312356	0.25831916071202	0.809906439301366	1.0544362943219	1.53446327936039	0.124915720353441	0.982930975456251	0.0593343189576188	0.0865494698690136	0.931029632303434	0.968270817595572	-0.99510197536428	-1.4467710027287	0.147961070735011	0.561125214038253
hsa-miR-107	111.778009112549	3.47802447867198	0.17569385841775	0.809906439301366	1.66737998187566	1.03543268598441	0.300466887608689	0.982930975456251	-1.47683619384676	-0.924301889366606	0.355329159352797	0.92534589475529	-3.14421617572241	-1.95333991019657	0.0507793313561518	0.467569205629725
hsa-miR-151a-3p	835.605974463973	3.26538591431287	0.195402653983229	0.809906439301366	0.157962503697241	0.230006391441461	0.818086803204221	0.982930975456251	1.20170997529229	1.74793885158955	0.0804746163999879	0.584126752157571	1.04374747159505	1.51702912453824	0.129259330923743	0.560123767336222
hsa-miR-155-5p	859.25332510572	3.7339024634235	0.154594266165029	0.809906439301366	-0.234026238815493	-0.291323374890825	0.770804011789136	0.982930975456251	-1.40531083038754	-1.75092840823722	0.0799582426737572	0.584126752157571	-1.17128459157205	-1.45838351266749	0.144734862588312	0.561125214038253
hsa-miR-16-5p	288.729405487778	2.65933141104449	0.264565689367452	0.809906439301366	-0.423427250002824	-0.552657346316347	0.580498065823008	0.982930975456251	-1.21420935683328	-1.5878901562418	0.112311179808281	0.584126752157571	-0.790782106830455	-1.03260190537884	0.301790236142604	0.848379992138786
hsa-miR-181a-5p	2635.74418956155	3.86643228212307	0.144682131273152	0.809906439301366	-0.555833108515778	-1.21689323108497	0.223644841358612	0.982930975456251	0.325115984279266	0.711429239751092	0.476818285052265	0.943339826560658	0.880949092795045	1.92723545774941	0.053950292957276	0.467569205629725
hsa-miR-182-5p	435.276533591658	2.92626083496042	0.231510414950633	0.809906439301366	-0.671791215103034	-0.882618632122698	0.377442358214604	0.982930975456251	-1.31302437310234	-1.7269449510125	0.0841775504238639	0.584126752157571	-0.641233157999311	-0.842837889589234	0.399319114119064	0.889417197107227
hsa-miR-192-5p	186.818475402025	3.08857619270263	0.21346378278913	0.809906439301366	-0.391735999824416	-0.400541434999602	0.688757771292808	0.982930975456251	-1.60561711068074	-1.64625174825358	0.0997119391766682	0.584126752157571	-1.21388111085633	-1.24244894495671	0.214070966539784	0.758978881368326
hsa-miR-221-3p	2281.2025369193	3.24485925008491	0.197418463081399	0.809906439301366	-1.1625911710625	-1.31176737279425	0.189598636736243	0.982930975456251	-1.62950513243824	-1.83880111627653	0.0659444440215172	0.584126752157571	-0.466913961375745	-0.526891266911762	0.598269098766263	0.889417197107227
hsa-miR-222-3p	461.890967866319	2.90140719309007	0.2344053032977	0.809906439301366	-0.840435444542047	-0.714009061954565	0.475221575949889	0.982930975456251	1.23891086693556	1.05096687040266	0.293273805916581	0.92534589475529	2.07934631147761	1.76374210238058	0.0777754092085524	0.551498356206099
hsa-miR-28-3p	1124.22848243777	3.7301416999575	0.154885235880487	0.809906439301366	0.0944807998002594	0.173742717516267	0.862067664324001	0.982930975456251	0.993151291335946	1.82452279542225	0.0680730733273841	0.584126752157571	0.898670491535687	1.64952203731833	0.0990407322565927	0.556928397924413
hsa-miR-30d-5p	453.806980666278	3.4006066377051	0.182628121098645	0.809906439301366	1.74269364276169	1.74224422219198	0.0814657189136697	0.982930975456251	1.26687790902754	1.26769503867594	0.204906877238706	0.841196653927319	-0.47581573373415	-0.475109603949386	0.634708853484308	0.889417197107227
hsa-miR-320a-3p	3295.98941209823	2.59309085770931	0.273474901582279	0.809906439301366	0.755756230262246	1.18180435516826	0.237283339339828	0.982930975456251	-0.268462697073112	-0.419969737283653	0.674507561518302	0.943339826560658	-1.02421892733536	-1.60143479957796	0.1092806502506	0.556928397924413
hsa-miR-451a	208.939411823333	3.61899289894909	0.163736565681095	0.809906439301366	1.35459489389957	1.42780113892954	0.153349104939305	0.982930975456251	-0.500407387100656	-0.530401654571507	0.595833479086126	0.943339826560658	-1.85500228100023	-1.95434628612888	0.0506602784110294	0.467569205629725
hsa-miR-486-5p	212806.100064954	2.64034320132245	0.267089465304309	0.809906439301366	0.811064547332228	1.10624194833132	0.268621810796858	0.982930975456251	-0.392809776371795	-0.535771169385758	0.592116709949002	0.943339826560658	-1.20387432370402	-1.64200766285159	0.100588416036864	0.556928397924413
hsa-miR-140-3p	85.1368026628553	2.45108164060964	0.293598873146852	0.813863648601654	0.0897913668281796	0.0470973240742346	0.962435660052265	0.982930975456251	3.08615592320395	1.60550730985247	0.108382205795431	0.584126752157571	2.99636455637577	1.55759445146461	0.11932941482042	0.556928397924413
hsa-miR-574-5p	72.1576894943071	2.43512669309892	0.295950417673329	0.813863648601654	-1.51295165983602	-1.03965768657771	0.298498965736595	0.982930975456251	-2.36892450009068	-1.63120719380343	0.102846607898326	0.584126752157571	-0.855972840254658	-0.590191489026077	0.555062277461297	0.889417197107227
hsa-miR-122-5p	95.5822011109871	2.08343760769067	0.352847684496501	0.936871438145882	-1.71198174838912	-1.39017508491824	0.164475717258046	0.982930975456251	-0.536467239932822	-0.434605565231581	0.663848754773599	0.943339826560658	1.1755145084563	0.953489634952342	0.34034204536129	0.884889317939353
hsa-miR-30a-3p	41.8555904336313	1.99008787121637	0.369707200876502	0.948915148916356	1.41945914759955	0.625672410709028	0.531529832951981	0.982930975456251	-1.83465258121494	-0.817368668881917	0.413717775004786	0.943339826560658	-3.25411172881449	-1.43575463377022	0.151072173010299	0.561125214038253
hsa-let-7a-5p	6477.54377889759	0.577243424111288	0.749295601289393	0.998221365947954	0.232748340895307	0.448509550578102	0.653785495063864	0.982930975456251	-0.161333486583525	-0.310932632314534	0.755851836202148	0.943339826560658	-0.394081827478832	-0.759319296451883	0.447661577124393	0.889417197107227
hsa-let-7b-5p	19090.38034963	0.873490486726752	0.646136017883704	0.998221365947954	0.365710720720374	0.709304638424147	0.47813545062442	0.982930975456251	-0.0983403102733732	-0.190743245649669	0.848726755538337	0.959430245391163	-0.464051030993747	-0.90000219117768	0.368119084614548	0.889417197107227
hsa-let-7c-5p	1048.29186722515	0.815428244882469	0.665169008536525	0.998221365947954	-0.248964337012412	-0.461034352105324	0.6447739593755	0.982930975456251	-0.488146285827992	-0.904396298120495	0.365785300412418	0.92534589475529	-0.239181948815579	-0.442752590358294	0.657944698652708	0.889417197107227
hsa-let-7d-3p	100.819092136721	0.303242499068219	0.859313684572185	0.998221365947954	-0.226307500223326	-0.146790666936178	0.883297251588379	0.982930975456251	0.614486034848249	0.398120980384461	0.690541009832435	0.943339826560658	0.840793535071575	0.544254411702865	0.5862664134609	0.889417197107227
hsa-let-7e-5p	246.114800720913	0.694125015392771	0.706761148865677	0.998221365947954	0.413101774166548	0.535769485312104	0.592117873992103	0.982930975456251	0.625852348571861	0.811602411686678	0.417019807006451	0.943339826560658	0.212750574405313	0.275136328859786	0.783211501830209	0.990682109061099
hsa-let-7g-5p	443.129318735617	0.419368906375382	0.810840063604208	0.998221365947954	-0.169526947444125	-0.135793907021043	0.89198420793666	0.982930975456251	-0.756720060170892	-0.606388153400166	0.54425703323735	0.943339826560658	-0.587193112726768	-0.470322057758897	0.638124940607248	0.889417197107227
hsa-let-7i-5p	4532.330277383	1.04487672073094	0.593072658584992	0.998221365947954	-0.17913125870171	-0.319170743149521	0.749597041216343	0.982930975456251	-0.556746865203801	-0.992135888823507	0.32113124156325	0.92534589475529	-0.377615606502091	-0.672779377505975	0.501087659469844	0.889417197107227
hsa-miR-101-3p	126.989169829046	0.197975954056076	0.905753597808195	0.998221365947954	0.568011334751724	0.429669552186471	0.66743603499321	0.982930975456251	0.394573686905644	0.298678364236913	0.76518546676142	0.943339826560658	-0.17343764784608	-0.131000238785643	0.895775118509345	0.992908775908151
hsa-miR-106b-3p	113.56605849873	0.0429952764985444	0.978731788986933	0.998221365947954	0.270282222341321	0.185688931410576	0.85268870881761	0.982930975456251	0.0112008934912114	0.00770079875613449	0.993855712295091	0.993855712295091	-0.259081328850109	-0.177820129951123	0.858864237876939	0.991614734440145
hsa-miR-10a-5p	1308.76695328436	0.0296577407972904	0.985280535842069	0.998221365947954	-0.0950235488619722	-0.138640381630366	0.889734331510126	0.982930975456251	0.0125801771982016	0.0183554774238849	0.98535527032099	0.993855712295091	0.107603726060174	0.156929808240599	0.875300167330861	0.991614734440145
hsa-miR-10b-5p	12098.4654279106	0.569117629344078	0.752346105173287	0.998221365947954	-0.333190428307315	-0.518204426007059	0.604315647044455	0.982930975456251	0.133322272108081	0.207349039188612	0.835737278483254	0.959430245391163	0.466512700415396	0.72551217374004	0.468137879240713	0.889417197107227
hsa-miR-12136	36.0128668555765	0.329514905309495	0.848099383397376	0.998221365947954	-0.914849193933062	-0.420653366322609	0.674008218555023	0.982930975456251	-1.25071965721	-0.575639243438532	0.564859049792074	0.943339826560658	-0.335870463276939	-0.154522654919235	0.877197649697051	0.991614734440145
hsa-miR-125a-5p	43.2520367136882	0.600892365919719	0.740487753945092	0.998221365947954	0.990608998562392	0.719709940045601	0.471703604851161	0.982930975456251	0.773542388782332	0.563252076776905	0.573263246063731	0.943339826560658	-0.21706660978006	-0.156896329747596	0.875326552472222	0.991614734440145
hsa-miR-126-5p	531.750046522024	1.39920676235761	0.496782297932432	0.998221365947954	0.714165824587784	0.808968205193116	0.418533434983916	0.982930975456251	-0.337154986128436	-0.382401554883441	0.702163537228333	0.943339826560658	-1.05132081071622	-1.19050051359658	0.233849728264441	0.767474081570327
hsa-miR-127-3p	67.0430670887241	1.01566082317065	0.601799821386309	0.998221365947954	0.855261846721985	0.445300872059664	0.656102337746129	0.982930975456251	2.00119698939682	1.03939502358392	0.298621057502827	0.92534589475529	1.14593514267483	0.594048455322228	0.552479704548731	0.889417197107227
hsa-miR-1307-3p	193.501220009537	0.196321170205167	0.906503321136217	0.998221365947954	0.494078552029342	0.310766344796604	0.755978256653827	0.982930975456251	-0.202581688156888	-0.127514195180706	0.898533438763803	0.968270817595572	-0.69666024018623	-0.438034181086546	0.661361505541272	0.889417197107227
hsa-miR-142-5p	279.594884354784	0.988705245612678	0.60996565736192	0.998221365947954	0.664730499760657	0.611205849441844	0.541063311395263	0.982930975456251	-0.4274587769325	-0.393682632139753	0.693815365560193	0.943339826560658	-1.09218927669316	-1.00390723192529	0.315423330410574	0.848379992138786
hsa-miR-146a-5p	539.973415030135	0.176081685718572	0.915723475194496	0.998221365947954	-0.263395861644249	-0.30075737910637	0.763599510978498	0.982930975456251	-0.357920234773337	-0.408787827384584	0.682695373700933	0.943339826560658	-0.0945243731290882	-0.107892519217105	0.914080951281739	0.992908775908151
hsa-miR-146b-5p	1862.34173961272	0.364124286074059	0.83354953950632	0.998221365947954	-0.191022826715057	-0.277888701866095	0.781097797063966	0.982930975456251	0.224588135495014	0.326684128723918	0.743906805639932	0.943339826560658	0.415610962210071	0.604377336845128	0.545592799748105	0.889417197107227
hsa-miR-148b-3p	46.1053076937908	0.940684709004842	0.624788332565149	0.998221365947954	1.88602401894356	0.996731081028092	0.318895058900688	0.982930975456251	0.602947264033978	0.320331525909784	0.748717027008344	0.943339826560658	-1.28307675490958	-0.676729917964226	0.498577330595365	0.889417197107227
hsa-miR-150-5p	93.3385256395894	0.299415745056322	0.860959449599525	0.998221365947954	0.299227908949241	0.249119482768273	0.803268359378229	0.982930975456251	-0.355450083212144	-0.296633510758163	0.766746323869124	0.943339826560658	-0.654677992161384	-0.544498248667592	0.586098653244624	0.889417197107227
hsa-miR-181a-2-3p	32.2084889905519	0.604955237545866	0.738985027465558	0.998221365947954	1.64223688195913	0.786619333768115	0.431504737995456	0.982930975456251	0.415523856276281	0.200125665710597	0.841382301041077	0.959430245391163	-1.22671302568285	-0.586382730030359	0.557618347157046	0.889417197107227
hsa-miR-181b-5p	341.102320682458	0.136907653593511	0.933836577334167	0.998221365947954	-0.335795590665968	-0.288597469849662	0.772889431924409	0.982930975456251	-0.409290144238909	-0.351831284241751	0.724964795296486	0.943339826560658	-0.0734945535729404	-0.0631452228964192	0.949650863463333	0.992908775908151
hsa-miR-186-5p	107.645585692449	0.465902174193431	0.79219232100306	0.998221365947954	0.127987716428288	0.070960053682922	0.943429547853385	0.982930975456251	1.17805244205886	0.652371847794532	0.514161320888589	0.943339826560658	1.05006472563057	0.581014357324395	0.561230777203857	0.889417197107227
hsa-miR-199a-3p	606.828657746714	0.353011683394072	0.838193882666162	0.998221365947954	0.382828453480852	0.563544585149917	0.573064109050363	0.982930975456251	0.0677344408108324	0.0997806177864034	0.920518496012151	0.968270817595572	-0.31509401267002	-0.463430353145034	0.643055926087241	0.889417197107227
hsa-miR-199b-3p	606.828657746714	0.353011683394072	0.838193882666162	0.998221365947954	0.382828453480852	0.563544585149917	0.573064109050363	0.982930975456251	0.0677344408108324	0.0997806177864034	0.920518496012151	0.968270817595572	-0.31509401267002	-0.463430353145034	0.643055926087241	0.889417197107227
hsa-miR-21-5p	862.985407770289	0.79037814073186	0.673552678357792	0.998221365947954	0.0390234401849252	0.0707325987428546	0.943610575759602	0.982930975456251	-0.397998977994703	-0.722033096411023	0.470274129585542	0.943339826560658	-0.437022418179628	-0.791735142516495	0.428515126694097	0.889417197107227
hsa-miR-24-3p	33.0778255083671	0.673268909379104	0.7141698536345	0.998221365947954	-1.34815573588031	-0.554442513472203	0.579276037731776	0.982930975456251	0.556864478384068	0.228146475983301	0.819532370069042	0.959430245391163	1.90502021426438	0.780717000503313	0.434968959490012	0.889417197107227
hsa-miR-26a-5p	1949.94958592651	1.43032774092066	0.48911195422769	0.998221365947954	-0.0732335062766857	-0.133284171873858	0.89396864492656	0.982930975456251	0.543184502187954	0.988288764735644	0.323011246284774	0.92534589475529	0.61641800846464	1.12103354962232	0.262273581911557	0.818293575564057
hsa-miR-26b-5p	513.476249099905	0.0617132179600901	0.969614597134433	0.998221365947954	0.0867290266964141	0.100605752881483	0.919863429741804	0.982930975456251	-0.125906509858388	-0.146109566634435	0.883834894384197	0.968270817595572	-0.212635536554802	-0.246525410180021	0.805275536805928	0.990682109061099
hsa-miR-27b-3p	36.7466605434351	0.363605286156897	0.833765873645433	0.998221365947954	-1.46793332426945	-0.614077758968108	0.539163944550109	0.982930975456251	-0.844976577692002	-0.353240199403287	0.723908373145522	0.943339826560658	0.622956746577444	0.26056385950758	0.794428863030735	0.990682109061099
hsa-miR-30a-5p	551.11985078803	1.12666955040616	0.569307382628944	0.998221365947954	-0.516488026317712	-0.729616388368562	0.465624701889958	0.982930975456251	0.2033980539193	0.287117410142779	0.77402242179336	0.943339826560658	0.719886080237013	1.01563754730169	0.309802017957935	0.848379992138786
hsa-miR-30e-3p	65.7365160796012	0.780803627392331	0.676784878422442	0.998221365947954	-1.2549709683088	-0.640921541138416	0.521573659613315	0.982930975456251	-1.77628787165175	-0.907939931539789	0.363909958833969	0.92534589475529	-0.521316903342949	-0.266533182054018	0.789828607744174	0.990682109061099
hsa-miR-30e-5p	201.508774206924	0.200895174356774	0.904432515030579	0.998221365947954	-0.019484542846285	-0.0203759514632902	0.983743467819763	0.983743467819763	0.367733197549106	0.384381398402324	0.700695785480813	0.943339826560658	0.387217740395391	0.40412414533374	0.686121430341089	0.907075789264491
hsa-miR-3168	152.574060766748	0.152103376187725	0.926768302434352	0.998221365947954	-0.458714311985695	-0.340150497274933	0.733743195194428	0.982930975456251	-0.470705355685621	-0.349126997211027	0.726993969408686	0.943339826560658	-0.0119910436999257	-0.00888764841012696	0.992908775908151	0.992908775908151
hsa-miR-378a-3p	137.118470742366	0.359662162081747	0.835411316303283	0.998221365947954	-1.03945311681081	-0.605378717506646	0.544927388747848	0.982930975456251	-0.632888329064079	-0.368527661127972	0.712479823614503	0.943339826560658	0.406564787746731	0.236728566979995	0.812867371537312	0.990682109061099
hsa-miR-423-3p	284.52069354256	1.2030551653674	0.547973920944595	0.998221365947954	1.19805277379435	0.951418028420283	0.341392212035293	0.982930975456251	1.11289829083229	0.884075427025472	0.376655497169481	0.92534589475529	-0.0851544829620586	-0.0675438028597504	0.946148791982113	0.992908775908151
hsa-miR-423-5p	1469.36302742707	0.003560435399379	0.998221365947954	0.998221365947954	0.0174128648996976	0.037195287199686	0.970329296283735	0.982930975456251	0.0275332003302214	0.0588251690712876	0.953091361149952	0.978172712759161	0.0101203354305238	0.0216009157714521	0.982766303023087	0.992908775908151
hsa-miR-432-5p	100.498130608668	1.17204892325076	0.556535420482991	0.998221365947954	1.11628582855565	0.600820588590887	0.547959489553934	0.982930975456251	2.02911812154745	1.0906300567726	0.275435698388455	0.92534589475529	0.912832292991803	0.489833237464044	0.624251908952	0.889417197107227
hsa-miR-484	32.6172954059349	1.28486519369056	0.526011293025177	0.998221365947954	-0.448561341975266	-0.192232107092697	0.847560397053658	0.982930975456251	2.34668579467975	0.995306734944162	0.319587103160655	0.92534589475529	2.79524713665501	1.18467525137365	0.236145871252408	0.767474081570327
hsa-miR-486-3p	63.8945106649045	0.608446442855069	0.737696178476286	0.998221365947954	0.491942705584183	0.337853557353071	0.735473547502129	0.982930975456251	-0.63856336770216	-0.440262703213759	0.659746850324586	0.943339826560658	-1.13050607328634	-0.776029596073817	0.43773151122288	0.889417197107227
hsa-miR-769-5p	67.4063664060153	0.567183284787532	0.753074105463978	0.998221365947954	-1.29961168560937	-0.686240866438612	0.492561231461786	0.982930975456251	-1.32402025268225	-0.699311979112416	0.48435708235437	0.943339826560658	-0.0244085670728809	-0.0128956015213849	0.989711083813136	0.992908775908151
hsa-miR-92a-3p	9216.43628090187	0.766516271833609	0.681636921602202	0.998221365947954	0.0318280078894277	0.0551956196839744	0.955982618603563	0.982930975456251	0.460409169700894	0.798408069145351	0.424633722187827	0.943339826560658	0.428581161811467	0.743141768047473	0.457395854281875	0.889417197107227
hsa-miR-92b-3p	248.663545253312	0.333973056204968	0.84621101132842	0.998221365947954	0.351057063322742	0.442040839537684	0.658459653428486	0.982930975456251	-0.0887174381442535	-0.11188457400097	0.910914927963037	0.968270817595572	-0.439774501466995	-0.553036868551059	0.580238164543244	0.889417197107227
hsa-miR-941	150.172864238949	0.0477508748413413	0.976407325998338	0.998221365947954	0.232658047421907	0.181529698738886	0.855951824154596	0.982930975456251	0.247294237968609	0.193001672987586	0.846957657869087	0.959430245391163	0.0146361905467019	0.0114055704696729	0.990899868717047	0.992908775908151
hsa-miR-98-5p	192.030133866562	1.0891104596766	0.58009973702438	0.998221365947954	0.815095463616552	1.04370362542799	0.296622531982881	0.982930975456251	0.422854622616181	0.542620857108031	0.587390875474629	0.943339826560658	-0.392240841000371	-0.500867423050254	0.616464430801116	0.889417197107227
hsa-miR-99b-5p	173.2865335977	0.550615508945739	0.759338397473496	0.998221365947954	0.096607243759537	0.107601438544151	0.914311855825244	0.982930975456251	0.633852986675331	0.705216437370685	0.480675553539976	0.943339826560658	0.537245742915794	0.596442382380548	0.550879734232087	0.889417197107227
hsa-miR-3615	83.3067292546506	0.110903642683809	NA	NA	-0.228891207125055	-0.127235774767869	NA	NA	-0.589612288724223	-0.327986444635836	NA	NA	-0.360721081599168	-0.200451978692815	NA	NA
hsa-miR-744-5p	44.3316660531991	1.65381795185839	NA	NA	2.0234195919586	0.949465018326081	0.342384155571722	0.982930975456251	2.49546682153651	1.1694712157992	0.24221383175685	0.92534589475529	0.472047229577913	0.220141761712068	0.82576075133848	0.990912901606176
