gene	AA-17-46_raw_cond2	AA-17-150_raw_cond2	AA-12-106_raw_cond2	AA-17-5_raw_cond1	AA-17-34_raw_cond1	AA-17-49_raw_cond1	AA-9-253_raw_cond3	AA-10-120_raw_cond3	AA-13-77_raw_cond3	AA-17-46_norm_cond2	AA-17-150_norm_cond2	AA-12-106_norm_cond2	AA-17-5_norm_cond1	AA-17-34_norm_cond1	AA-17-49_norm_cond1	AA-9-253_norm_cond3	AA-10-120_norm_cond3	AA-13-77_norm_cond3	AA-17-46_vst_cond2	AA-17-150_vst_cond2	AA-12-106_vst_cond2	AA-17-5_vst_cond1	AA-17-34_vst_cond1	AA-17-49_vst_cond1	AA-9-253_vst_cond3	AA-10-120_vst_cond3	AA-13-77_vst_cond3
hsa-miR-106b-3p	25	150	55	411	285	52	763	0	40	21.1432299783837	72.1499937583122	209.094510786563	179.313243246038	99.5269513266023	83.0467597203898	276.476433408468	0	81.3434042638111	7.52818754962387	8.01542999514416	8.70605319794777	8.58794292440708	8.19395885173824	8.0904899142446	8.93751132293326	6.93213342013255	8.0791431552299
hsa-miR-107	0	157	0	274	201	35	224	229	59	0	75.5169934670334	0	119.542162164026	70.1926919882353	55.8968575041085	81.1673932942293	483.704462306188	119.981521289121	6.93213342013255	8.03927161470496	6.93213342013255	8.30692055860467	8.00128068718451	7.89047969063447	8.07796295823758	9.46524576665179	8.30926910808969
hsa-miR-10a-5p	1492	2684	410	1023	4067	1242	1755	346	1205	1261.82796510994	1291.0038883154	1558.70453495438	446.31982442992	1420.26705629927	1983.53991486008	635.932032282912	730.837309860005	2450.47005344731	10.5469873892216	10.5750325952815	10.8094715800303	9.38422135186509	10.6930471181521	11.1170338622381	9.75302574275661	9.90618674633271	11.3929402822433
hsa-miR-10b-5p	28376	19717	2569	14516	45654	7549	12353	2942	10137	23998.4117546646	9483.87617955094	9766.61451292144	6333.11688311312	15943.1699504025	12056.1536371004	4476.16432751614	6214.22938037033	20614.4522255563	14.5652230609513	13.2477167895306	13.289062233765	12.6827938366915	13.9825020968045	13.5862742027163	12.2037270462241	12.6564596672866	14.3483113751924
hsa-miR-12136	107	52	0	79	68	2	39	63	0	90.4930243074822	25.0119978362149	0	34.4665358064161	23.7467813691542	3.19410614309192	14.1318229396203	133.071533298209	0	8.13858662689329	7.57960403348144	6.93213342013255	7.68984380674803	7.56327840910066	7.16520374884316	7.42057359958056	8.37699552254539	6.93213342013255
hsa-miR-122-5p	199	174	63	103	64	52	16	40	63	168.300110627934	83.6939927596422	239.508257810063	44.9373821273527	22.349911876851	83.0467597203898	5.7976709495878	84.4898624115613	128.115861715503	8.54110480569488	8.09476644804217	8.81587275911154	7.79440360825655	7.54471617280832	8.0904899142446	7.24586329966001	8.09999918042018	8.35184942595114
hsa-miR-125a-5p	42	58	8	170	256	14	71	31	9	35.5206263636846	27.8979975865474	30.4137470235	74.1684947733006	89.3996475074042	22.3587430016434	25.7271648387959	65.47964336896	18.3022659593575	7.70108019998795	7.61529116123517	7.64484236087256	8.02979661173838	8.13167096554901	7.54483539934443	7.58864097987828	7.96627329577315	7.48722083428153
hsa-miR-126-5p	329	274	160	919	1508	461	214	370	612	278.244906515529	131.793988598517	608.27494047	400.946157039195	526.619798598303	736.241465982687	77.5438489507369	781.531227306942	1244.55408523631	8.94304717201566	8.37056802720556	9.70501694103534	9.27885578265063	9.5526665856185	9.91442156982768	8.05333421050137	9.98159172658811	10.5301187976495
hsa-miR-127-3p	126	60	13	0	629	72	45	32	0	106.561879091054	28.8599975033249	49.4223389131875	0	219.657727664677	114.987821151309	16.3059495457157	67.591889929249	0	8.23507485901686	7.6267511552186	7.8351176185575	6.93213342013255	8.7453171827625	8.28226598098613	7.45642193818833	7.98213160294288	6.93213342013255
hsa-miR-1307-3p	190	562	0	82	1012	138	1025	156	0	160.688547835716	270.321976614476	0	35.7753915965332	353.407981552707	220.393323873342	371.413295207969	329.510463405089	0	8.5075956757919	8.91805619282017	6.93213342013255	7.70376914689373	9.15874197864388	8.74800505347201	9.20552506943565	9.09396320175823	6.93213342013255
hsa-miR-140-3p	340	130	0	313	541	30	118	0	0	287.547927706018	62.5299945905372	0	136.557287435547	188.926598834006	47.9115921463788	42.7578232532101	0	0	8.97177971135593	7.94364182702986	6.93213342013255	8.39434434285601	8.62735866739063	7.82163669831267	7.77382009946265	6.93213342013255	6.93213342013255
hsa-miR-142-5p	314	551	0	754	569	200	1170	193	151	265.558968528499	265.0309770722	0	328.959088582757	198.704685280129	319.410614309192	423.954688188608	407.663586135783	307.071351095887	8.90279237883722	8.90108897229206	6.93213342013255	9.0924301043398	8.66615529550254	9.06559055504906	9.33331830370927	9.29498663110894	9.03006469018497
hsa-miR-143-3p	3637	5751	844	2060	7158	1028	1979	652	339	3075.91709725526	2766.23076069369	3208.65031097925	898.747642547054	2499.69795647656	1641.77055754925	717.099425577142	1377.18475730845	689.385351135799	11.695078456228	11.5533917777873	11.7517792640436	10.1418314554079	11.4191641293188	10.8750322499946	9.88503175285193	10.6547889090615	9.84135272770148
hsa-miR-146a-5p	1152	1315	17	546	1831	325	602	356	404	974.28003740392	632.514945281204	64.6292124249375	238.211753801306	639.417010101785	519.042248252436	218.137369478241	751.959775462895	821.568383064493	10.2361963660658	9.7471835079984	7.95980770320798	8.81138519437258	9.75895879502537	9.5376321704755	8.73974304705672	9.93810087213869	10.0384030451951
hsa-miR-146b-5p	4440	4379	136	2700	6726	1294	2235	1134	779	3755.03764416094	2106.29881778433	517.0336993995	1177.97021110536	2348.83605130781	2066.58667458047	809.862160770547	2395.28759936776	1584.16279803772	11.9641753261013	11.1948635684137	9.53361918740747	10.4631588185654	11.3372363371964	11.1701449630525	10.0220289614371	11.3629639689523	10.8298860925793
hsa-miR-148a-3p	1671	10421	369	868	3257	642	6902	669	465	1413.21349175517	5012.50056636914	1402.83408145894	378.695608607205	1137.40098410787	1025.30807193251	2500.97030587844	1413.09294883336	945.617074566804	10.6868531778539	12.359172576929	10.6776895437872	9.22398654315469	10.420758129225	10.2965571547297	11.4198356092016	10.686747091601	10.2011254594279
hsa-miR-148b-3p	34	59	0	148	99	73	89	52	0	28.7547927706018	28.3789975449361	0	64.5702189791087	34.572519934504	116.584874222855	32.2495446570822	109.83682113503	0	7.62550779998639	7.62104677230858	6.93213342013255	7.95935743414723	7.69098178919254	8.29097675448696	7.66559802032458	8.25367055415342	6.93213342013255
hsa-miR-150-5p	18	376	6	228	135	79	322	50	62	15.2231255844363	180.855984354169	22.810310267625	99.4730400488972	47.1443453652327	126.167192652131	116.678127860455	105.612328014452	126.082276608907	7.43889767042839	8.59435740194941	7.5508994444921	8.19363729016411	7.81470154299816	8.34180052788771	8.29148318212568	8.22962023099263	8.34136051147553
hsa-miR-151a-3p	1583	1015	280	1506	4365	653	532	180	409	1338.78932223125	488.214957764579	1064.4811458225	657.045606638769	1524.33383347586	1042.87565571951	192.772559073795	380.204380852026	831.736308597469	10.6198057951016	9.47470214191704	10.3412090073796	9.78858805085944	10.7814394953442	10.3167560066051	8.64276867496335	9.22777952535892	10.0524721247257
hsa-miR-155-5p	730	672	249	1228	1106	426	2167	121	1575	617.382315368803	323.231972037239	946.627876106438	535.758303421253	386.234414621832	680.344608478578	785.222059234798	255.581833794973	3202.89654288756	9.72101068848556	9.07639837245852	10.2023771648577	9.57058104124547	9.24283151951009	9.82680253339476	9.98692625758972	8.87020935222231	11.7493671508581
hsa-miR-16-5p	177	435	103	717	339	78	935	281	177	149.694068246956	209.234981899105	391.576992927563	312.816533837979	118.384689472695	124.570139580585	338.801396116537	593.541283441218	359.944563867364	8.45739968303658	8.70658371885931	9.2560266499921	9.04672674876053	8.30070858159495	8.33349487097585	9.11952977285237	9.67874422988614	9.17591822433357
hsa-miR-181a-2-3p	31	37	0	75	148	35	29	45	0	26.2176051731958	17.7969984603837	0	32.7213947529267	51.684171215218	55.8968575041085	10.5082785961279	95.0510952130064	0	7.59476223396428	7.47959700032155	6.93213342013255	7.67083083889785	7.85488662062516	7.89047969063447	7.35383506153164	8.16690737165632	6.93213342013255
hsa-miR-181a-5p	5334	6728	768	3723	8558	1657	4675	979	1000	4511.11954818794	3236.1677200395	2919.719714256	1624.29003553528	2988.60227878267	2646.31693955165	1694.00698058269	2067.88938252296	2033.58510659528	12.2143852124787	11.763259624233	11.6253597927497	10.8614830613395	11.6565227316633	11.4945479999068	10.9147726114337	11.1709626188891	11.1492742535021
hsa-miR-181b-5p	285	741	127	218	702	323	2275	1	151	241.032821753574	356.420969166062	482.818233998063	95.1101874151737	245.15059589921	515.848142109345	824.356338144516	2.11224656028903	307.071351095887	8.82112909910459	9.16668705398002	9.46338000766583	8.16726929656822	8.83521650284845	9.53124495864985	10.0422747055497	7.12173602428112	9.03006469018497
hsa-miR-181c-5p	60	33	26	43	93	40	8	0	0	50.7437519481208	15.8729986268287	98.8446778263751	18.7602663250113	32.4772156960492	63.8821228618383	2.8988354747939	0	0	7.84672575865908	7.44948935507355	8.18988179679151	7.49403779426039	7.66812793376037	7.9540884713113	7.15419204948184	6.93213342013255	6.93213342013255
hsa-miR-182-5p	589	418	140	928	612	95	2198	424	110	498.13449829072	201.057982606497	532.24057291125	404.872724409547	213.721032322388	151.720041796866	796.455046699625	895.59254156255	223.694361725481	9.49527036101922	8.67530825981688	9.56371285650313	9.28830843977393	8.72340582332892	8.46681712751588	10.0030380085441	10.1377489655559	8.75999514695635
hsa-miR-186-5p	201	428	0	144	598	88	493	1	0	169.991569026205	205.867982190384	0	62.8250779256193	208.831989099327	140.540670296044	178.640736134174	2.11224656028903	0	8.54842158462576	8.69380323760147	6.93213342013255	7.9459323185397	8.70506110421594	8.41384266083851	8.58513578571539	7.12173602428112	6.93213342013255
hsa-miR-191-5p	1592	1499	266	2621	6262	751	1234	312	285	1346.40088502347	721.018937624733	1011.25708853138	1143.50367529895	2186.79919020064	1199.38685673101	447.145371986959	659.020926810178	579.571755379654	10.6268094468503	9.89110017340801	10.280191600992	10.4272177587198	11.2437009163137	10.4850422991495	9.38606398748047	9.79186900535883	9.65336350365983
hsa-miR-192-5p	77	181	69	209	315	70	300	326	77	65.1211483334217	87.0609924683634	262.318568077688	91.1836200448224	110.003472518876	111.793715008217	108.706330304771	688.592378654224	156.586053207836	7.96355351191443	8.11671320809408	8.8923018647485	8.14292981820192	8.25460801198007	8.26462597884274	8.24728891810902	9.84008258282996	8.48912247993499
hsa-miR-199a-3p	705	1493	58	1174	2027	494	1275	175	534	596.23908539042	718.132937874401	220.499665920375	512.198899199146	707.863615224641	788.944217343703	462.001903795278	369.643148050581	1085.93444692188	9.68359242107937	9.88663446124424	8.74839314098154	9.52391087948843	9.87062707516202	9.99228558017675	9.41880151801958	9.20099841890857	10.3650793648592
hsa-miR-199b-3p	705	1493	58	1174	2027	494	1275	175	534	596.23908539042	718.132937874401	220.499665920375	512.198899199146	707.863615224641	788.944217343703	462.001903795278	369.643148050581	1085.93444692188	9.68359242107937	9.88663446124424	8.74839314098154	9.52391087948843	9.87062707516202	9.99228558017675	9.41880151801958	9.20099841890857	10.3650793648592
hsa-miR-21-5p	715	1282	284	1222	2222	658	3362	368	546	604.696377381773	616.641946654375	1079.68801933425	533.140591841019	775.961002974422	1050.86092107724	1218.23560828214	777.306734186364	1110.33746820102	9.69868152723097	9.7197173880256	10.3581705517593	9.56547337742914	9.97350216931456	10.3258429327181	10.5040271507344	9.97546083926087	10.3917521403705
hsa-miR-22-3p	768	1560	102	651	1540	270	662	105	108	649.520024935947	750.359935086447	387.775274549625	284.021706455404	537.794754536728	431.204329317409	239.878635539195	221.785888830348	219.62719151229	9.77601674014507	9.93570899608112	9.24665058735103	8.96096475605072	9.57454142628617	9.35003030708851	8.8171517757536	8.75307742837563	8.74520547616302
hsa-miR-221-3p	989	6905	816	3920	936	755	23317	503	254	836.426177944858	3321.3047126743	3102.202196397	1710.23823241964	326.867461198946	1205.7750690172	8449.01834572118	1062.46001982538	516.530617075201	10.0589141915799	11.7982099444795	11.706485721003	10.9268995925397	9.08659790386809	10.4915050707885	13.0853959055097	10.3389393129505	9.53261220513773
hsa-miR-222-3p	2157	856	21	1455	1412	104	910	102	1	1824.23788253494	411.735964380768	79.8360859366876	634.795058206778	493.094930783026	166.09351944078	329.742535257806	215.449149149481	2.03358510659528	11.0092962372694	9.30467190706374	8.06898850317495	9.75108457728597	9.48485963171427	8.5314899466753	9.09460793941772	8.72982461925527	7.11817704319453
hsa-miR-24-3p	53	44	30	0	106	21	130	0	0	44.8236475541734	21.1639981691049	114.051551338125	0	37.0170415460345	33.5381145024651	47.1060764654009	0	0	7.79334305896765	7.52847612223347	8.27712577276604	6.93213342013255	7.71673009788406	7.67979433437789	7.81435402721672	6.93213342013255	6.93213342013255
hsa-miR-25-3p	906	1809	97	2680	1913	298	11974	427	293	766.230654416625	870.128924725245	368.766682659938	1169.24450583791	668.052834694001	475.921815320696	4338.83199689777	901.929281243417	595.840436232417	9.95925784826734	10.1043603931023	9.19875136387726	10.4541454069243	9.80677283298543	9.44877288065279	12.1610726672466	10.1459363428159	9.68287708429366
hsa-miR-26a-5p	2620	4123	669	3586	6652	1578	2656	1220	423	2215.81050173461	1983.16282843681	2543.34959484019	1564.51895445327	2322.9939657002	2520.14974689952	962.413377631576	2576.94080355262	860.206500089803	11.2609017250383	11.116788161281	11.4420237895388	10.8141598100414	11.3227214001606	11.429919691555	10.2217822303143	11.4593706818909	10.0911324032318
hsa-miR-26b-5p	585	1084	110	1144	1954	214	1123	26	591	494.751581494178	521.403954893403	418.189021573125	499.110341297976	682.370746990108	341.769357310835	406.924029774194	54.9184105675148	1201.84879799781	9.48829072688618	9.54233572375376	9.31987710807429	9.4972770923216	9.83007665569272	9.12759281219221	9.29322020844833	7.88234801596685	10.4875364545755
hsa-miR-27b-3p	63	230	0	0	75	21	74	38	0	53.2809395455269	110.629990429412	0	0	26.1913029806848	33.5381145024651	26.8142281418436	80.2653692909832	0	7.86855893013668	8.25812483785821	6.93213342013255	6.93213342013255	7.59443548696926	7.67979433437789	7.60212819803599	8.07189160513326	6.93213342013255
hsa-miR-28-3p	1671	2420	344	1443	4961	1119	1873	362	315	1413.21349175517	1164.01989930077	1307.7911220105	629.55963504631	1732.46738782903	1787.10238705993	678.689855536122	764.633254824629	640.579308577513	10.6868531778539	10.4487210413326	10.5909224254616	9.74211083732074	10.9433428705163	10.9829725538698	9.82412282154115	9.95690549413368	9.76093193453262
hsa-miR-30a-3p	33	0	0	71	129	0	38	61	64	27.9090635714665	0	0	30.9762536994373	45.0490411267779	0	13.769468505271	128.847040177631	130.149446822098	7.61542416134982	6.93213342013255	6.93213342013255	7.65127100550569	7.79544338864747	6.93213342013255	7.41432927463392	8.35559615140817	8.36223827395724
hsa-miR-30a-5p	1183	1194	151	732	1872	332	569	123	414	1000.49764257712	574.313950316165	574.059475068563	319.360812788565	653.734922397893	530.221619753258	206.179673144716	259.806326915551	841.904234130445	10.2675305795605	9.64368841357431	9.64321841502024	9.06544910866878	9.7830716483712	9.55975534316437	8.69499202744762	8.88410836523616	10.0664017212652
hsa-miR-30d-5p	408	748	1	1626	2760	446	1428	166	60	345.057513247222	359.787968874784	3.8017183779375	709.399838243451	963.839949689201	712.285669909497	517.442132250712	350.632929007979	122.015106395717	9.13646821803533	9.17550934308191	7.18635518016663	9.87303339109752	10.2235228474561	9.87754251824856	9.53443617145478	9.15138167048671	8.32007287688723
hsa-miR-30e-3p	52	56	36	0	107	31	90	0	130	43.9779183550381	26.9359976697699	136.86186160575	0	37.3662589191103	49.5086452179247	32.6118990914314	0	264.366063857386	7.78541067324587	7.60362095182934	8.39584736361158	6.93213342013255	7.72033335083261	7.83588092661254	7.66962012229529	6.93213342013255	8.89894056274762
hsa-miR-30e-5p	150	233	111	255	343	262	242	60	142	126.859379870302	112.072990304578	421.990739951063	111.252742159951	119.781558964999	418.427904745041	87.6897731125156	126.734793617342	288.76908513653	8.34538065131448	8.26618017187487	9.32875495590075	8.2616088514713	8.30820086911903	9.32043668601958	8.12075734710091	8.34473713830609	8.97550382957389
hsa-miR-3168	103	74	100	72	91	189	25	181	56	87.1101075109408	35.5939969207674	380.17183779375	31.4125389628096	31.7787809498976	301.843030522186	9.05886085873095	382.316627412315	113.880765969336	8.11702970645659	7.70185565030137	9.22769782789343	7.65621464792877	7.66033657916368	9.01471279781837	7.32386444614208	9.23307147733272	8.27618544149592
hsa-miR-320a-3p	1615	7755	311	9564	7336	2427	21892	884	1463	1365.85265660359	3730.15467730474	1182.33441553856	4172.63225889322	2561.85864888405	3876.04780464204	7932.66327677351	1867.2259592955	2975.13501094889	10.6445529028407	11.9551540784606	10.4676455659287	12.1077040724628	11.4516079696456	12.0072591029907	12.9970163082127	11.0391765163704	11.6504829068819
hsa-miR-320b	207	442	102	991	507	1623	1135	108	82	175.065944221017	212.601981607827	387.775274549625	432.358696002005	177.053208149429	2592.01713511909	411.272282986385	228.122628511215	166.753978740813	8.57010061342076	8.71923122112624	9.24665058735103	9.35267230578777	8.57848255166235	11.467088719974	9.30357266956874	8.77589832556648	8.53437615033614
hsa-miR-3615	72	135	30	189	211	30	844	0	0	60.892502337745	64.934994382481	114.051551338125	82.4579147773753	73.6848657189933	47.9115921463788	305.827142590757	0	0	7.93082064240741	7.96213792199916	8.27712577276604	8.0865825617189	8.02637473282573	7.82163669831267	9.02642783036871	6.93213342013255	6.93213342013255
hsa-miR-378a-3p	153	600	35	2	755	2	773	64	0	129.396567467708	288.599975033249	133.060143227813	0.872570526744712	263.659116672227	3.19410614309192	280.099977751961	135.183779858498	0	8.35840360557523	8.97498874568604	8.37693838340369	7.05404797241625	8.89665232901792	7.16520374884316	8.9488283920092	8.3875408334431	6.93213342013255
hsa-miR-423-3p	238	799	0	103	2256	324	351	174	64	201.283549394213	384.31896675261	0	44.9373821273527	787.834393658999	517.44519518089	127.186406456582	367.530901490292	130.149446822098	8.67618194514565	9.23806868355152	6.93213342013255	7.79440360825655	9.99068975147348	9.53444229635777	8.34706799797416	9.1955766088135	8.36223827395724
hsa-miR-423-5p	1537	4163	288	3536	3917	968	4554	691	620	1299.88577907103	2002.40282677236	1094.894892846	1542.70469128465	1367.8844503379	1545.94737325649	1650.16209402643	1459.56237315972	1260.82276608907	10.5834617578462	11.1292710936223	10.3749315950965	10.79649078532	10.646393585699	10.799131140545	10.8814912375003	10.7270699616494	10.5460112334828
hsa-miR-432-5p	161	51	22	0	461	231	33	56	0	136.162401060791	24.5309978778261	83.6378043146251	0	160.989208987943	368.919259527116	11.9576963335248	118.285807376186	0	8.39239260341919	7.57344961796632	8.09439594072783	6.93213342013255	8.50893791494412	9.19914281014725	7.38176006579719	8.30017621645771	6.93213342013255
hsa-miR-451a	123	117	27	1175	246	44	563	186	173	104.024691493648	56.2769951314835	102.646396204313	512.635184462519	85.9074737766462	70.2703351480222	204.005546538621	392.87786021376	351.810223440983	8.22043529071152	7.89361776063147	8.21239439744467	9.52478978107557	8.10925016671815	8.00184617189071	8.68667548676517	9.2592198403164	9.15450925261261
hsa-miR-484	34	54	27	71	239	0	60	0	0	28.7547927706018	25.9739977529924	102.646396204313	30.9762536994373	83.4629521651156	0	21.7412660609543	0	0	7.62550779998639	7.5917293244107	8.21239439744467	7.65127100550569	8.09324204999351	6.93213342013255	7.53643897301318	6.93213342013255	6.93213342013255
hsa-miR-486-3p	30	98	14	312	108	1	334	56	17	25.3718759740604	47.1379959220973	53.224057291125	136.121002172175	37.7154762921861	1.59705307154596	121.026381072645	118.285807376186	34.5709468121197	7.58416820921198	7.81464389500612	7.86807576906178	8.39218778843718	7.72391861440858	7.09702853762325	8.31483369420869	8.30017621645771	7.69096491172509
hsa-miR-486-5p	184496	297457	20922	1247032	226888	25706	700016	166074	131695	156033.654323675	143076.804622442	79539.5519032084	544061.684553756	79233.2313424215	41053.8462571604	253653.901715416	350789.235253441	267812.990613065	17.2537532807171	17.1288898531432	16.2838046238328	19.0540581311386	16.2782548775918	15.3337745621411	17.9538899551896	18.4212488997198	18.0321812058139
hsa-miR-574-5p	63	160	20	89	89	1	770	40	4	53.2809395455269	76.9599933421997	76.03436755875	38.8293884401397	31.080346203746	1.59705307154596	279.012914448913	84.4898624115613	8.13434042638111	7.86855893013668	8.04930496469358	8.0428813879785	7.73523725826101	7.65245383479661	7.09702853762325	8.94544380161502	8.09999918042018	7.30345278699009
hsa-miR-584-5p	161	42	29	76	877	95	18	0	0	136.162401060791	20.2019982523274	110.249832960188	33.1576800162991	306.263636187474	151.720041796866	6.52237981828628	0	0	8.39239260341919	7.51495079337842	8.25599231554178	7.67563368106806	9.02770487978995	8.46681712751588	7.26481268919667	6.93213342013255	6.93213342013255
hsa-miR-744-5p	41	70	0	90	333	79	135	0	0	34.6748971645492	33.6699970872124	0	39.2656737035121	116.289385234241	126.167192652131	48.9178486371471	0	0	7.69207927895166	7.68123081337257	6.93213342013255	7.73962287442161	8.28937046076693	8.34180052788771	7.83064119131764	6.93213342013255	6.93213342013255
hsa-miR-769-5p	58	41	48	69	203	0	125	99	0	49.0522935498501	19.7209982939387	182.482482141	30.1036831726926	70.8911267343869	0	45.2943042936547	209.112409468614	0	7.83183659633229	7.50806246513981	8.60108260449377	7.64127184684006	8.0063548774479	6.93213342013255	7.79772240971393	8.70612080924085	6.93213342013255
hsa-miR-92a-3p	10776	29325	1782	14892	46137	5045	21512	5376	1543	9113.5778498825	14105.32377975	6774.66214948463	6497.16014214113	16111.8419415981	8057.13274594936	7794.9685917208	11355.4375081138	3137.82181947651	13.1917100985577	13.8086143836674	12.776591989104	12.7183580977959	13.9974588137709	13.0188212521235	12.9725040813668	13.501636682513	11.7218010882941
hsa-miR-92b-3p	253	626	26	578	1046	106	831	69	192	213.969487381243	301.105973951356	98.8446778263751	252.172882229222	365.281372237284	169.287625583872	301.116534944217	145.745012659943	390.448340466293	8.72433074675478	9.0125338280022	8.18988179679151	8.8588805923323	9.18977787272168	8.54538210626971	9.01256507560477	8.43881451749128	9.25324997353745
hsa-miR-93-5p	61	154	16	1050	314	60	899	111	296	51.5894811472562	74.0739935918672	60.827494047	458.099526540974	109.6542551458	95.8231842927575	325.756636479965	234.459368192083	601.941191552202	7.85406861098279	8.02912897071146	7.93030771051309	9.41027879285329	8.25264260582967	8.17162595295228	9.08348989419525	8.79830511146843	9.69378393434742
hsa-miR-941	220	310	24	405	338	130	426	0	132	186.060423809776	149.109987100512	91.2412410705001	176.695531665804	118.03547209962	207.616899300975	154.362989032775	0	268.433234070577	8.61574349367056	8.45467006351578	8.14329133836519	8.5769783415774	8.29882726228868	8.70045858391823	8.47898627804972	6.93213342013255	8.91202538039599
hsa-miR-98-5p	259	204	28	597	623	169	647	90	65	219.043862576055	98.1239915113046	106.44811458225	260.462302233297	217.562423426222	269.901969091267	234.443319023957	190.102190426013	132.183031928693	8.74306960052084	8.18555730579303	8.23442286125516	8.88625291661363	8.73762847931675	8.91671757139344	8.79824887028641	8.63209017923999	8.37252934222948
