gene	baseMean	stat_lrt	pval_lrt	padj_lrt	logFC_cond1_vs_cond2	stat_cond1_vs_cond2	pval_cond1_vs_cond2	padj_cond1_vs_cond2	logFC_cond1_vs_cond3	stat_cond1_vs_cond3	pval_cond1_vs_cond3	padj_cond1_vs_cond3	logFC_cond2_vs_cond3	stat_cond2_vs_cond3	pval_cond2_vs_cond3	padj_cond2_vs_cond3
hsa-miR-10b-5p;iso_5p:t	231.487933958099	7.48630213828038	0.0236793701162606	0.492144020221782	0.169462326764103	0.143941934141387	0.885546321813861	0.992528135836564	3.42764865028116	2.89456497160869	0.00379684325506554	0.0550352272494598	3.25818632351705	2.74962782272432	0.00596629876967974	0.193091413050927
hsa-miR-28-3p;ref	679.075191766669	7.573692683871	0.022666973134281	0.492144020221782	0.603974615739345	0.728058300883196	0.466577898357841	0.992528135836564	2.39631181884637	2.88612806592152	0.00390013421452865	0.0550352272494598	1.79233720310702	2.15691243701747	0.0310124877008807	0.395778414468382
hsa-miR-486-5p;iso_add:AA;iso_3p:G	20.4357714402403	7.47004300869291	0.0238726576973252	0.492144020221782	0.518210330705326	0.472951376056716	0.636247869881223	0.992528135836564	3.24164383617625	2.821365468103	0.00478196900094048	NA	2.72343350547092	2.34444616345581	0.0190553613043003	0.257011431890526
hsa-let-7b-5p;iso_3p:T	1517.41638148967	7.06112741335329	0.0292884011454747	0.519881026611181	0.322850988193166	0.637331282120438	0.523909078791077	0.992528135836564	1.34881409008368	2.66303742386727	0.00774388011678193	0.0789775914157451	1.02596310189051	2.02400797386114	0.0429693313101787	0.484234769448219
hsa-let-7c-5p;iso_3p:t	149.845607857995	6.42882048432807	0.0401790227310751	0.519881026611181	-2.03460737508106	-2.32191931963636	0.0202372803246213	0.992528135836564	-2.1860834082535	-2.50235380161903	0.0123370567514341	0.097925387964508	-0.151476033172439	-0.174964639807237	0.861107418296347	0.970313866895682
hsa-miR-10b-5p;iso_add:A;iso_3p:tg	143.079911060472	6.21929610628887	0.04461665526887	0.519881026611181	-0.409050885494539	-0.401249318056559	0.688236573826157	0.992528135836564	2.26336103423168	2.20667732139074	0.0273366107397438	0.157806798361249	2.67241191972622	2.60484444227722	0.00919159807894524	0.222123674279209
hsa-miR-1307-3p;iso_add:T	33.6901466815107	6.45320469099896	0.039692130087991	0.519881026611181	1.91370818263846	1.30642038005427	0.191409638960578	0.992528135836564	3.97179430020862	2.67042876004927	0.00757544448422738	NA	2.05808611757015	1.36604837968064	0.171923778854533	0.702452437948285
hsa-miR-143-3p;iso_add:T	574.404516263227	6.5083011531645	0.0386136060382829	0.519881026611181	-0.116706463459451	-0.0861433617164504	0.931352454048662	0.992528135836564	3.59673765231988	2.64852778366198	0.00808432038113926	0.0789775914157451	3.71344411577933	2.7341393359102	0.00625435717487055	0.193091413050927
hsa-miR-181a-5p;iso_snp:1GA	35.1600303764485	7.10787970658227	0.0286116914339724	0.519881026611181	-0.145093623103159	-0.19158666307175	0.848065990312177	0.992528135836564	1.86253118473431	2.4047128593049	0.0161851773689529	NA	2.00762480783747	2.57770675543733	0.00994583616175564	0.222123674279209
hsa-miR-22-3p;ref	332.582583870407	6.3823109180491	0.0411243260026362	0.519881026611181	0.0449154636436775	0.0504883779067627	0.959733210680933	0.992528135836564	2.19857179097395	2.4659378470296	0.0136655044098258	0.102089356473404	2.15365632733028	2.41386414174836	0.015784346654567	0.257011431890526
hsa-miR-26a-5p;ref	1870.61980742289	6.23596339847387	0.044246380864898	0.519881026611181	0.410227408613316	0.559686210660437	0.575693489566355	0.992528135836564	1.8688615412995	2.5493291145913	0.0107930391313873	0.0913810646457456	1.45863413268618	1.98908523229654	0.0466917960632403	0.484234769448219
hsa-miR-423-5p;ref	991.090748539262	6.68578615135024	0.0353345840799648	0.519881026611181	0.512495588827491	0.672906038827612	0.501007070099633	0.992528135836564	2.03572772234602	2.67192854354671	0.00754167060941463	0.0789775914157451	1.52323213351853	1.99801022359764	0.0457155517472179	0.484234769448219
hsa-miR-486-5p;iso_add:TAT	138.88435228052	6.29909474077748	0.0428715273988621	0.519881026611181	-0.816505274162775	-0.697047880742229	0.485772829683871	0.992528135836564	2.38740439706278	2.02396374312485	0.0429738824113006	0.237290568097182	3.20390967122555	2.7175035369709	0.00657764523585362	0.193091413050927
hsa-miR-744-5p;iso_3p:a	48.9374238252569	6.08508724586675	0.0477133701874327	0.532799300426332	2.79468911511899	1.66403047678093	0.0961063390732206	0.992528135836564	4.07183980991489	2.41984866552844	0.0155269674556206	NA	1.2771506947959	0.749251647505294	0.453705545117347	0.877671886283141
hsa-miR-151a-3p;iso_3p:A	351.034441317068	5.90736391869184	0.0521473476240319	0.559019566529622	0.297726809302261	0.221652569574246	0.824584355613365	0.992528135836564	3.53057566252241	2.62048091311173	0.00878058452041651	0.0796524452923497	3.23284885322015	2.39852393769807	0.0164613005089309	0.257011431890526
hsa-miR-92a-3p;ref	6768.92355363854	5.56892107508352	0.0617623985408795	0.63662780034445	0.41462421749174	0.576020008533118	0.564601657487084	0.992528135836564	1.7297005547735	2.40294260856825	0.0162637396625205	0.10836223976317	1.31507633728176	1.82676125920587	0.0677356731056905	0.490625956549326
hsa-miR-103a-3p;ref	130.347430466562	5.31779961812772	0.0700252204931137	0.670241396148374	1.39944555645552	1.18712796093753	0.23517715080302	0.992528135836564	2.81530871834702	2.38530601399594	0.0170649196477432	0.10836223976317	1.41586316189151	1.19475016525048	0.232184656239303	0.76791123416102
hsa-miR-486-5p;iso_add:T;iso_3p:ag	73.5531813367554	5.3208867409848	0.0699172156412414	0.670241396148374	-0.46830234416601	-0.481343572646026	0.630272333758754	0.992528135836564	1.86382832644851	1.8987958903298	0.0575913177624764	NA	2.33213067061452	2.37523685437325	0.0175376924009526	0.257011431890526
hsa-miR-143-3p;ref	267.343818717806	5.14322623848153	0.076412183988089	0.706153976165788	-0.953602535123731	-0.92383385978754	0.355572823157269	0.992528135836564	1.50860902998206	1.45822239516909	0.144779252791598	0.4276038396403	2.46221156510579	2.38122181797112	0.0172553180307675	0.257011431890526
hsa-let-7f-5p;ref	2098.12750594127	4.94911075004782	0.0842004195452226	0.717511329751708	0.833893750836688	1.79444011148019	0.0727429494820128	0.992528135836564	0.90558017064832	1.95085034584604	0.0510748508173763	0.242077920613825	0.0716864198116314	0.154233652400031	0.877425508862303	0.970313866895682
hsa-miR-151a-3p;iso_add:T	117.260891650211	5.03190432342194	0.0807859542818718	0.717511329751708	2.59257281574475	1.60823877859686	0.107782893158044	0.992528135836564	3.41149585107989	2.1187877742944	0.0341084064212786	NA	0.818923035335142	0.505821905314371	0.612981679333586	0.9281304523243
hsa-miR-21-5p;iso_3p:C	250.241530521302	4.91443523717889	0.0856729945972188	0.717511329751708	0.630159884307417	0.457001694488507	0.647669827558448	0.992528135836564	3.33192106696551	2.40961710081863	0.0159692704128296	0.10836223976317	2.70176118265809	1.95234167751531	0.0508976523925676	0.484234769448219
hsa-miR-10b-5p;iso_snp:1AT;iso_3p:g	62.9175315684239	4.67653460280178	0.0964946896774205	0.760605200986726	0.271159139594821	0.29343612025705	0.76918881993933	0.992528135836564	2.02056155335835	2.17285328926177	0.029791361054295	NA	1.74940241376353	1.87242267146928	0.0611481509080342	0.490625956549326
hsa-miR-486-5p;iso_snp:13AC;iso_add:A	29.7303847720938	4.68657407696845	0.0960115253986797	0.760605200986726	0.320236161036066	0.637263904467611	0.523952958321701	0.992528135836564	-0.673756615312441	-1.44114604392185	0.149543427871827	NA	-0.993992776348507	-2.03230727787567	0.042122558151383	0.484234769448219
hsa-miR-30d-5p;iso_3p:CT	257.310632835643	4.42599625088054	0.109372244754213	0.837478902689406	2.67610676947681	1.62671516627536	0.103797606144748	0.992528135836564	3.10150913130658	1.88749009052535	0.0590944379448143	0.253744495015364	0.42540236182977	0.258204877685083	0.79624879368908	0.970313866895682
hsa-miR-92a-3p;iso_add:AT	456.104040259177	4.31723453051866	0.115484695388468	0.859719399003039	1.26620552460362	0.913849076557921	0.360796154756235	0.992528135836564	3.07058100764655	2.21473510996664	0.0267782514714891	0.157806798361249	1.80437548304293	1.30045639414794	0.193444592326294	0.710180147170505
hsa-let-7a-5p;ref	4119.65312291939	3.53319088195502	0.170913885827308	0.871524422922081	0.378674673195069	0.828323268372653	0.407487448739085	0.992528135836564	0.86524073709068	1.89327555362298	0.0583212344112176	0.253744495015364	0.486566063895611	1.06423689113671	0.287221398828885	0.801930890443337
hsa-let-7b-5p;iso_add:AT;iso_3p:t	99.1181283399308	3.51641291473297	0.172353710503247	0.871524422922081	0.835868717307935	0.5382782584279	0.590384958966495	0.992528135836564	3.15645848475965	2.02463502421433	0.0429048550705623	NA	2.32058976745172	1.48565251907652	0.137371055702287	0.66537112223797
hsa-let-7d-3p;ref	96.6285825825905	3.55252146106899	0.169269911175021	0.871524422922081	-0.0869129230067549	-0.0583668154172879	0.953456447152748	0.992528135836564	2.77727775800526	1.8546260584302	0.0636496442973975	NA	2.86419068101201	1.91144644102829	0.055947233416306	0.490625956549326
hsa-let-7e-5p;ref	167.793210740474	3.67355323934831	0.159330181031736	0.871524422922081	0.448967514541497	0.611865277397656	0.54062689645487	0.992528135836564	1.42800155904603	1.94757878151552	0.0514653846974273	0.242077920613825	0.979034044504531	1.33012714540695	0.183476383046194	0.702452437948285
hsa-miR-10b-5p;iso_5p:t;iso_3p:T	234.195993812728	3.63020552803985	0.162821175371925	0.871524422922081	-0.184917915847991	-0.138971878616792	0.889472370993933	0.992528135836564	2.40250313957437	1.80168034929543	0.0715957115193046	0.275535010998536	2.58742105542236	1.93984492950873	0.0523985384850685	0.484234769448219
hsa-miR-10b-5p;iso_snp:6AT;iso_3p:g	35.4388489615793	3.8226075077872	0.147887452011809	0.871524422922081	-0.0651242927161631	-0.0783463668180626	0.937552535396713	0.992528135836564	1.48730016899269	1.77400705477902	0.0760619833885937	NA	1.55242446170886	1.84101055234333	0.0656200123393047	0.490625956549326
hsa-miR-146b-5p;iso_3p:T	1995.00701271326	3.87946323753488	0.14374252239672	0.871524422922081	0.356526037978549	0.446579819350162	0.655178469208686	0.992528135836564	1.5872445866733	1.98809946876599	0.0468006901248194	0.23802241945255	1.23071854869475	1.54115020485195	0.123280233380263	0.66537112223797
hsa-miR-191-5p;iso_3p:T	93.3588190210982	3.71888947104547	0.155759093852552	0.871524422922081	2.9053773346347	1.70439467293457	0.0883073784706226	0.992528135836564	2.55037161416335	1.50474735754554	0.132389042572995	NA	-0.355005720471353	-0.207763753212597	0.835413435753629	0.970313866895682
hsa-miR-199a-3p;iso_5p:T;iso_3p:a	118.031268928534	3.6457889743146	0.161557447554665	0.871524422922081	0.986669497169651	0.510838629915158	0.609464056992896	0.992528135836564	4.19977092068417	2.16217649049235	0.0306045749264278	NA	3.21310142351452	1.65231277553223	0.0984708062733139	0.643662831249954
hsa-miR-199b-3p;iso_5p:T;iso_3p:a	118.031268928534	3.6457889743146	0.161557447554665	0.871524422922081	0.986669497169651	0.510838629915158	0.609464056992896	0.992528135836564	4.19977092068417	2.16217649049235	0.0306045749264278	NA	3.21310142351452	1.65231277553223	0.0984708062733139	0.643662831249954
hsa-miR-28-3p;iso_add:A	352.697099544617	4.14253257013605	0.126026095659234	0.871524422922081	0.13670573102394	0.151665371879968	0.879450870394342	0.992528135836564	1.79320086693128	1.98761029366277	0.0468548069788484	0.23802241945255	1.65649513590734	1.83464357569502	0.0665585176522718	0.490625956549326
hsa-miR-30a-5p;iso_3p:CT	244.130175579557	3.61355705412718	0.164182194280105	0.871524422922081	0.0247328167890004	0.0186488794398345	0.985121209449723	0.992528135836564	2.49987847745243	1.88123731013291	0.0599396444918182	0.253744495015364	2.47514566066343	1.86185929878205	0.0626229253950752	0.490625956549326
hsa-miR-423-3p;ref	200.793931226693	3.54358539798045	0.170027906590353	0.871524422922081	1.68784435463878	1.22927965476903	0.218966972646249	0.992528135836564	2.5069569082555	1.82701760248861	0.0676971228145645	0.275535010998536	0.81911255361672	0.595457741941331	0.551537538170649	0.894582078179494
hsa-miR-486-5p;iso_add:AAT	100.466339120354	3.84043452327734	0.146575113521383	0.871524422922081	-1.2118175632935	-1.05885443565758	0.28966607796486	0.992528135836564	1.06435657533558	0.926536931534524	0.354167013499418	NA	2.27617413862908	1.98515794390879	0.0471269017364037	0.484234769448219
hsa-miR-486-5p;iso_snp:1GT;iso_add:T	33.1559337706774	3.71681365335655	0.155920841518813	0.871524422922081	-0.450197799173106	-0.865968155194284	0.386507625388458	0.992528135836564	-0.934738925105204	-1.87289740613063	0.0610825534529533	NA	-0.484541125932098	-0.964181635242438	0.3349548699717	0.83118430696681
hsa-miR-92a-3p;iso_add:AAA	74.9695587961468	3.66952804326193	0.159651171546393	0.871524422922081	2.33160246359396	1.3400810492864	0.18021899641731	0.992528135836564	3.16996249364481	1.82430319401549	0.0681062478231208	NA	0.838360030050846	0.479483605176923	0.631594628841838	0.939525541032154
hsa-miR-92b-3p;ref	63.2527420827833	4.18845950063205	0.123165074987463	0.871524422922081	0.484249082937274	0.320321255589805	0.748724811724382	0.992528135836564	3.34735073881956	2.19206951994248	0.0283744872142188	NA	2.86310165588228	1.87087966325976	0.0613617624246478	0.490625956549326
hsa-miR-10b-5p;iso_3p:g	11325.4829773724	3.3643930535921	0.18596504988	0.922404471896442	0.219801890557523	0.282878735729516	0.777269795536882	0.992528135836564	1.40244402284534	1.80490147192233	0.0710901014357352	0.275535010998536	1.18264213228781	1.52196270346508	0.128018426197181	0.66537112223797
hsa-miR-148a-3p;iso_3p:C	265.549627479862	3.29408151497886	0.192619072606274	0.922404471896442	-0.730222326188274	-0.777829081486272	0.436669781133696	0.992528135836564	1.01706156503493	1.08221313743507	0.279157832252438	0.556864944974345	1.74728389122321	1.85979886220979	0.0629139884179532	0.490625956549326
hsa-miR-222-3p;iso_3p:CTC	426.38971211	3.27989741587028	0.193989992182976	0.922404471896442	-0.691782323247949	-0.421745427364965	0.673210842668101	0.992528135836564	2.53968841372038	1.54640133315793	0.122007672396004	0.390806047256024	3.23147073696832	1.96771341681622	0.0491010212118957	0.484234769448219
hsa-miR-486-5p;iso_snp:1GT;iso_add:A	70.9512677819594	3.25741434921117	0.196183040664542	0.922404471896442	0.0539967999712014	0.074606009642323	0.940528192449093	0.992528135836564	-1.04349291949693	-1.47140718230026	0.141181032218599	NA	-1.09748971946813	-1.53438725267326	0.124934411736604	0.66537112223797
hsa-let-7f-5p;iso_3p:t	665.599686737576	2.99923978188764	0.223214990064298	0.958305406745047	0.702840513407663	1.27345519589671	0.202856561701352	0.992528135836564	-0.241857060583229	-0.440112245577822	0.659855813250601	0.790581964932324	-0.944697573990892	-1.71355043511577	0.0866113230941589	0.610837752348278
hsa-miR-103a-3p;iso_3p:a	61.1042666775474	3.11872557416562	0.210270015290621	0.958305406745047	2.6514823078553	1.73400221326152	0.0829176904662272	0.992528135836564	1.65203120698115	1.09358858862225	0.274135456285952	NA	-0.999451100874149	-0.652376174493891	0.514158530397213	0.877671886283141
hsa-miR-10b-5p;ref	884.349950847758	3.10363059343624	0.21186303027552	0.958305406745047	0.281094071245012	0.255187027382703	0.798578650111451	0.992528135836564	1.95504260948608	1.77438710045687	0.0759991420901708	0.279870648166388	1.67394853824107	1.51887523425138	0.128793903921187	0.66537112223797
hsa-miR-191-5p;iso_3p:g	32.3750139727969	3.03702190300457	0.219037802150461	0.958305406745047	3.17043872512199	1.8124415173942	0.0699180026771249	0.992528135836564	0.392287062050264	0.232618933279515	0.816057323948185	NA	-2.77815166307173	-1.58893418763895	0.112075251744415	0.66537112223797
hsa-miR-92a-3p;iso_add:T	658.992340330758	3.03369240461507	0.219402748843284	0.958305406745047	1.28763602633391	1.39760038940126	0.162233101366399	0.992528135836564	1.39066623761762	1.51097747215283	0.130794190632295	0.395496719292891	0.103030211283711	0.111784535815359	0.910994249297898	0.970313866895682
hsa-miR-92a-3p;iso_snp:14AC	33.623233649459	2.980882019501	0.225273285913948	0.958305406745047	0.710254575310657	0.84961039838316	0.395541728831941	0.992528135836564	1.45373601022743	1.74869041017368	0.0803445486024677	NA	0.743481434916777	0.879071234540942	0.37936265335014	0.847135255097418
hsa-miR-26a-5p;iso_add:T	92.8954691517438	2.89810752608253	0.234792352215884	0.965694817974671	2.6958022232591	1.66804530683387	0.0953067331511283	0.992528135836564	1.72842743946544	1.07742525082904	0.281290328337158	NA	-0.967374783793661	-0.597837737988852	0.549948207350943	0.894582078179494
hsa-miR-486-5p;iso_snp:6AT;iso_add:A	81.9613308471786	2.87247931318007	0.237820365620628	0.965694817974671	0.15902643720809	0.239287037703664	0.810883015911853	0.992528135836564	-0.84080603599279	-1.29084805010372	0.196756372329013	NA	-0.99983247320088	-1.52002759265029	0.128504040942545	0.66537112223797
hsa-miR-98-5p;ref	155.163838183046	2.91945768548769	0.232299255819299	0.965694817974671	0.986985805670717	0.779285470047338	0.435811571876944	0.992528135836564	2.23932812656951	1.76758859416278	0.0771297061875872	0.279870648166388	1.25234232089879	0.986315225694048	0.323978450547147	0.83118430696681
hsa-let-7a-5p;iso_3p:T	147.151458467549	2.15712178994026	0.340084591097887	0.966027071370489	1.79670196698158	1.09305963571836	0.274367616855371	0.992528135836564	2.19035848197165	1.33434511676703	0.182090777918707	0.483492529633334	0.393656514990066	0.239173435596836	0.810971100285443	0.970313866895682
hsa-let-7a-5p;iso_3p:gtt	46.0900913887988	2.21324642612984	0.330673692515323	0.966027071370489	-1.88499158147417	-1.48353016085433	0.137933609217874	0.992528135836564	-1.59137745340288	-1.25630078413966	0.209006937737196	NA	0.293614128071292	0.234193128851679	0.81483504909525	0.970313866895682
hsa-let-7a-5p;iso_5p:G	21.9543827085693	0.654466069864114	0.72091572490335	0.966027071370489	0.919488279798914	0.802007423877828	0.422548663874602	0.992528135836564	0.361522817052914	0.322590855360244	0.747005120144936	NA	-0.557965462746	-0.487502498155938	0.625902272918606	0.937105079006628
hsa-let-7b-5p;iso_3p:t	4012.17576175751	1.11372536522202	0.573003942056669	0.966027071370489	0.179533940756532	0.383778798182021	0.701142403580262	0.992528135836564	0.491851447637582	1.05179756599493	0.292892436013337	0.556864944974345	0.312317506881051	0.667654112278615	0.504354407739766	0.877671886283141
hsa-let-7b-5p;iso_3p:tt	624.459996698074	2.1037522824555	0.349281831961901	0.966027071370489	0.933030768590936	1.46158238142217	0.143855685327635	0.992528135836564	0.375207720361257	0.589532706907484	0.555503978311658	0.758591454253554	-0.557823048229679	-0.874045346113635	0.382093559358007	0.847135255097418
hsa-let-7b-5p;iso_add:A	429.303558510751	1.47824824224885	0.477531992586589	0.966027071370489	0.67764740752009	0.82745198938712	0.407980923593892	0.992528135836564	0.95202673467946	1.16408071243561	0.244391304209223	0.535132683354678	0.27437932715937	0.334922133220652	0.737683825493468	0.970313866895682
hsa-let-7b-5p;iso_add:A;iso_3p:tt	40.4067033248838	1.95916257210288	0.375468279748158	0.966027071370489	2.04260028388359	1.42993707905962	0.15273507876847	0.992528135836564	0.831656276990128	0.592306648216999	0.553645264832841	NA	-1.21094400689347	-0.847197639817818	0.396884968844618	0.847135255097418
hsa-let-7b-5p;iso_add:AA	46.8950088327846	1.14102317418057	0.565236197178292	0.966027071370489	1.933665478191	1.03966645313307	0.298494891416067	0.992528135836564	0.138018607073541	0.0750212408640267	0.940197811748809	NA	-1.79564687111746	-0.966101112637687	0.333993587847946	0.83118430696681
hsa-let-7b-5p;iso_add:AA;iso_3p:t	49.7374816544835	0.823562050936431	0.662469324080693	0.966027071370489	1.05425174399497	0.69189276220008	0.489004676272564	0.992528135836564	1.24542908365306	0.820668742793175	0.41183497968779	NA	0.191177339658089	0.12526956953152	0.900310142378242	0.970313866895682
hsa-let-7b-5p;iso_add:AT	389.174742153302	1.11866051343539	0.57159175542037	0.966027071370489	1.08232674637764	0.808875438467582	0.418586798079054	0.992528135836564	1.27471000157439	0.953328961683466	0.340423421892684	0.612535296410733	0.19238325519675	0.143737907242877	0.885707436351322	0.970313866895682
hsa-let-7b-5p;iso_snp:1AT	77.8215176453137	1.46808111121241	0.479965738570331	0.966027071370489	0.584140164103441	0.958037917425852	0.338043638857929	0.992528135836564	0.657715507404082	1.09368185014288	0.274094537173646	NA	0.0735753433006407	0.120556684374776	0.904042179380464	0.970313866895682
hsa-let-7b-5p;iso_snp:1GT	36.6807993363557	1.44123425524384	0.486451960367669	0.966027071370489	0.262915848957646	0.454494885226866	0.649472672467087	0.992528135836564	0.66477447615673	1.16801189829948	0.242801965517248	NA	0.401858627199085	0.691270748490571	0.489395410697965	0.877671886283141
hsa-let-7b-5p;ref	11042.1165230026	2.37966285483327	0.30427255175383	0.966027071370489	0.344847561697917	0.814344175230396	0.415447809519041	0.992528135836564	0.652844332736726	1.5419385834848	0.123088518820795	0.390806047256024	0.307996771038809	0.727319911677457	0.46703000314529	0.877671886283141
hsa-let-7c-5p;ref	802.333907579497	2.09649454149928	0.350551633068854	0.966027071370489	0.223223411379086	0.394134110105244	0.693482028788105	0.992528135836564	0.811244871378302	1.43365105079611	0.151671867335655	0.428252973707802	0.588021459999216	1.03799820804882	0.299270889348761	0.801930890443337
hsa-let-7d-5p;iso_3p:t	124.981650824547	1.01679131958058	0.601459751238597	0.966027071370489	0.713816396109336	0.971246602880607	0.331425492002755	0.992528135836564	0.12187615336457	0.167574318128833	0.866918176627651	NA	-0.591940242744766	-0.806905677531957	0.41972082755432	0.847135255097418
hsa-let-7f-5p;iso_3p:T	386.700076144264	2.59958115522976	0.272588873268862	0.966027071370489	0.0879709431493743	0.0762692560197841	0.939204884721827	0.992528135836564	1.79935975553463	1.55913658934867	0.118964055170606	0.390806047256024	1.71138881238526	1.48230897797071	0.138258100523265	0.66537112223797
hsa-let-7f-5p;iso_3p:tt	83.4686243910013	2.6232726219685	0.26937890788915	0.966027071370489	0.990977290327559	0.593142253899005	0.553085954587051	0.992528135836564	-1.66154085153403	-1.00366689113587	0.315539200806153	NA	-2.65251814186159	-1.59208127147254	0.111366444658955	0.66537112223797
hsa-let-7f-5p;iso_add:A	53.5469644778328	2.76799835840824	0.250574454465515	0.966027071370489	-1.39592312084255	-1.17990062987988	0.238039739331664	0.992528135836564	0.451617623260248	0.380367605043997	0.703672558139647	NA	1.84754074410279	1.56297520685667	0.11805842653472	0.66537112223797
hsa-let-7i-5p;iso_3p:t	287.603443561494	1.82798956627801	0.400919434577498	0.966027071370489	0.0761299006509808	0.0763925077883925	0.939106830107985	0.992528135836564	-1.08766073751909	-1.09473952758306	0.273630766204346	0.556864944974345	-1.16379063817007	-1.16985449057649	0.242059530759868	0.772285169567198
hsa-let-7i-5p;iso_add:A	288.611734366472	1.15299087959826	0.561864006437208	0.966027071370489	0.210040767024527	0.254919969907537	0.798784911945137	0.992528135836564	0.870386605157014	1.05743974626485	0.29031093993868	0.556864944974345	0.660345838132486	0.801111220674055	0.423067260900911	0.847135255097418
hsa-let-7i-5p;iso_add:T	152.5886920748	1.51765659335838	0.468214714467857	0.966027071370489	-0.122897818603429	-0.0928609305358454	0.926014044499646	0.992528135836564	1.45093937235495	1.09550709646192	0.273294538259291	0.556864944974345	1.57383719095838	1.1876840375336	0.234957914929864	0.76791123416102
hsa-let-7i-5p;ref	3937.71308573089	0.663483059070074	0.717672796105032	0.966027071370489	0.0198084938468221	0.0293074735138932	0.976619366461845	0.992528135836564	0.496138290936543	0.734163623326476	0.462849020942262	0.699783638805563	0.476329797089721	0.704765858067391	0.480955958958551	0.877671886283141
hsa-miR-103a-3p;iso_3p:ga	60.4023451835372	1.1101825813101	0.574019856155747	0.966027071370489	1.31453285509749	0.81505667745803	0.415039868221066	0.992528135836564	-0.395984025672198	-0.247792158899979	0.804295222063295	NA	-1.71051688076969	-1.06221299098953	0.28813900356458	0.801930890443337
hsa-miR-103a-3p;iso_add:T;iso_3p:a	165.628394403975	2.28416203874406	0.319154164267019	0.966027071370489	1.08589310889354	1.35135542413568	0.176581605679991	0.992528135836564	0.944889815525546	1.18263897907576	0.236952257419895	0.527946257760116	-0.141003293367996	-0.175325923728071	0.860823543057802	0.970313866895682
